"","date","time","long","lat","mag"
"1458","1986-08-25","01:21:56.00",44.916,36.98,4.6
"1459","1986-08-30","14:08:50.60",54.478,28.072,4.2
"1460","1986-09-02","18:27:48.25",63.926,40.3,4.6
"1461","1986-09-03","09:28:18.20",43.468,41.59,4.7
"1462","1986-09-10","19:32:26.52",48.968,36.129,4.2
"1463","1986-09-18","00:12:03.74",54.617,26.611,4.6
"1464","1986-09-27","21:04:43.82",55.917,27.648,4.4
"1465","1986-10-01","03:57:52.95",51.311,28.815,4.5
"1466","1986-10-02","15:53:34.87",40.273,38.905,4.4
"1467","1986-10-04","04:57:03.26",63.2,40.472,4.3
"1468","1986-10-06","02:21:46.42",54.58,26.674,4.9
"1469","1986-10-10","11:50:52.20",51.561,29.831,4.3
"1470","1986-10-12","06:29:27.71",61.905,33.466,4.4
"1471","1986-10-16","19:01:47.97",52.731,28.978,4.6
"1472","1986-10-18","08:48:30.78",51.454,29.989,4.9
"1473","1986-11-01","03:18:10.18",40.162,41.109,4.7
"1474","1986-11-03","07:39:54.06",55.124,28.008,4.2
"1475","1986-11-04","17:28:27.29",52.203,29.31,4.3
"1476","1986-11-05","01:15:39.84",48.617,38.694,4.5
"1477","1986-11-12","16:02:49.22",46.548,34.554,4.4
"1478","1986-11-20","10:09:07.87",51.585,29.869,4.9
"1479","1986-11-20","11:05:26.44",45.359,34.841,4.5
"1480","1986-11-20","20:08:01.60",51.643,29.983,5.2
"1481","1986-12-11","07:15:26.57",53.779,27.322,4.2
"1482","1986-12-14","09:09:18.09",54.363,27.526,4.7
"1483","1986-12-16","23:16:32.19",53.864,27.689,4.1
"1484","1986-12-21","00:11:51.18",51.595,29.916,4.6
"1485","1986-12-26","17:39:39.53",56.168,37.01,4.4
"1486","1986-12-31","16:56:48.93",63.215,25.205,4.9
"1487","1987-01-01","04:31:44.54",63.195,24.492,4.6
"1488","1987-01-09","22:05:19.75",51.859,29.964,4.1
"1489","1987-01-10","13:06:56.39",60.878,26.32,4.6
"1490","1987-01-11","12:31:26.06",51.788,29.969,4.9
"1491","1987-01-11","23:04:37.31",49.937,31.012,4.3
"1492","1987-01-12","11:16:43.94",52.148,28.622,4.2
"1493","1987-01-19","14:15:01.83",46.268,34.477,4.3
"1494","1987-01-20","06:22:26.81",50.743,31.975,4.6
"1495","1987-01-21","20:01:06.12",47.646,32.745,4.7
"1496","1987-01-22","17:05:32.46",51.657,29.404,4.4
"1497","1987-02-18","20:46:57.43",57.361,26.091,4.6
"1498","1987-02-22","06:51:41.82",40.551,38.418,4.9
"1499","1987-02-23","11:23:47.49",57.324,34.378,4.6
"1500","1987-03-02","21:51:08.21",63.121,25.436,4.4
"1501","1987-03-03","14:23:06.88",63.607,40.313,4.5
"1502","1987-03-11","01:59:29.31",46.261,32.828,4.4
"1503","1987-03-12","22:48:47.56",50.856,31.333,4.3
"1504","1987-03-19","15:20:05.21",64.674,23.672,4.3
"1505","1987-03-20","11:15:16.82",56.758,26.483,4.6
"1506","1987-03-27","14:30:32.34",51.315,32.429,4.4
"1507","1987-03-28","22:12:02.16",52.497,29.401,4.2
"1508","1987-04-02","09:54:17.61",59.697,33.9,4.3
"1509","1987-04-07","00:34:00.78",57.044,28.678,4
"1510","1987-04-11","23:50:29.33",56.03,31.56,5
"1511","1987-04-12","04:50:26.36",56.967,28.371,4.5
"1512","1987-04-13","17:47:45.84",50.831,28.492,4.4
"1513","1987-04-17","07:00:23.30",57.69,37.314,4.4
"1514","1987-04-21","23:57:22.49",63.192,40.214,4.3
"1515","1987-04-22","01:05:01.46",57.549,30.353,4.6
"1516","1987-04-26","12:54:48.28",52.016,28.239,4.1
"1517","1987-04-28","22:41:34.37",56.054,27.485,4.5
"1518","1987-05-06","11:28:53.72",57.606,36.983,4.5
"1519","1987-05-12","07:28:28.74",55.528,28.267,4.5
"1520","1987-05-12","18:18:06.25",55.579,28.113,4.5
"1521","1987-05-14","10:11:18.55",56.064,27.499,4.6
"1522","1987-05-14","22:24:05.08",40.049,39.915,4.7
"1523","1987-05-22","19:16:37.27",47.263,31.969,4.1
"1524","1987-05-23","13:31:50.32",46.771,34.108,4.4
"1525","1987-05-26","19:23:57.16",60.209,31.618,4.8
"1526","1987-05-29","09:04:52.00",48.072,34.208,4
"1527","1987-05-29","11:02:13.20",63.266,40.249,4.5
"1528","1987-05-31","09:34:15.93",56.051,27.945,4
"1529","1987-06-01","16:45:10.16",49.966,30.843,4.6
"1530","1987-06-02","07:48:45.71",48.18,34.411,4.2
"1531","1987-06-16","02:30:52.33",58.781,26.112,4.1
"1532","1987-06-16","17:27:51.76",57.285,28.443,4.8
"1533","1987-06-18","17:22:41.39",54.245,28.321,4.5
"1534","1987-07-05","07:43:05.79",58.446,37.671,4.8
"1535","1987-07-12","16:01:27.69",46.886,34.848,4.8
"1536","1987-07-13","12:54:29.62",43.574,39.153,4.4
"1537","1987-07-16","11:29:49.32",50.638,29.65,4.6
"1538","1987-07-16","23:31:29.49",51.768,28.519,4.2
"1539","1987-07-20","16:47:48.11",56.957,33.752,5
"1540","1987-07-22","18:05:08.70",46.62,38.063,4.2
"1541","1987-08-01","13:43:19.49",57.672,29.989,4.7
"1542","1987-08-01","13:55:16.77",57.714,29.982,4.7
"1543","1987-08-14","02:13:56.46",48.251,40.986,4.3
"1544","1987-08-30","05:57:52.89",57.066,33.281,4.8
"1545","1987-08-30","08:39:00.81",48.558,32.051,4
"1546","1987-09-06","02:46:11.97",40.354,39.099,4.3
"1547","1987-09-09","23:29:30.05",47.125,33.71,4.7
"1548","1987-09-12","08:14:35.09",52.053,40.708,4.5
"1549","1987-09-13","01:23:13.91",40.95,40.627,4.4
"1550","1987-09-16","16:06:03.37",57.221,37.404,4.6
"1551","1987-09-21","02:41:49.90",51.78,28.707,4.3
"1552","1987-09-21","10:08:31.64",57.119,28.457,4.3
"1553","1987-09-22","14:24:25.14",55.27,27.651,4.6
"1554","1987-09-29","18:36:13.70",52.806,28.554,5
"1555","1987-10-07","19:54:34.58",51.235,30.862,4.9
"1556","1987-10-13","07:08:02.06",54.526,27.987,4.3
"1557","1987-10-14","14:45:02.68",47.294,33.028,4.4
"1558","1987-10-18","02:11:46.97",46.774,35.985,4.3
"1559","1987-10-22","03:05:41.58",49.785,40.136,4
"1560","1987-10-27","21:29:12.99",47.733,32.771,4.3
"1561","1987-10-28","21:47:25.22",56.374,27.627,4.7
"1562","1987-11-03","14:26:41.41",50.439,28.42,4.6
"1563","1987-11-04","23:48:43.03",56.713,25.568,4.4
"1564","1987-11-05","07:19:17.08",49.817,40.182,4.5
"1565","1987-11-09","16:43:42.25",47.799,32.805,4.9
"1566","1987-11-09","17:10:58.40",48.149,32.706,4.3
"1567","1987-11-09","17:29:35.13",47.801,32.748,4.4
"1568","1987-11-16","14:23:41.63",63.139,40.167,4.8
"1569","1987-11-16","21:34:05.97",63.731,40.34,4.5
"1570","1987-11-19","10:22:59.49",63.866,40.383,4.2
"1571","1987-11-20","16:04:08.47",63.04,40.22,5
"1572","1987-11-24","13:15:29.31",58.89,32.402,4.6
"1573","1987-11-25","02:09:35.72",52.704,35.492,4.4
"1574","1987-11-25","22:53:29.97",56.753,28.231,4.5
"1575","1987-11-27","08:26:43.78",59.1,32.691,4.7
"1576","1987-11-28","10:18:46.52",45.834,35.92,4.2
"1577","1987-11-30","03:12:37.00",51.17,30.99,4.8
"1578","1987-12-05","08:26:42.95",49.122,33.537,4.4
"1579","1987-12-07","00:07:32.51",42.879,37.956,4.7
"1580","1987-12-18","20:54:33.75",56.683,28.239,4.6
"1581","1987-12-21","01:47:37.16",58.951,32.669,4.3
"1582","1988-01-07","10:59:38.78",45.476,38.346,4.7
"1583","1988-01-11","14:49:41.34",48.324,32.093,4.3
"1584","1988-01-13","05:56:57.59",54.415,37.276,4.8
"1585","1988-01-14","11:29:20.22",50.598,36.006,4.6
"1586","1988-01-14","19:05:04.72",55.887,27.077,4.7
"1587","1988-01-15","03:42:54.58",50.728,30.648,4.2
"1588","1988-01-17","16:21:38.25",47.565,33.51,4.4
"1589","1988-01-17","18:20:11.54",46.86,32.673,4.8
"1590","1988-01-17","18:41:42.73",46.534,32.699,4.6
"1591","1988-01-19","21:03:23.79",47.679,31.914,4.2
"1592","1988-01-20","06:55:27.76",46.286,32.829,4.5
"1593","1988-01-24","01:14:38.41",53.715,27.947,4.1
"1594","1988-01-26","09:45:50.15",47.189,32.962,5
"1595","1988-01-26","10:53:26.47",46.631,32.463,4.7
"1596","1988-01-26","11:59:41.66",46.749,32.55,4.5
"1597","1988-01-26","13:17:28.61",46.856,32.648,4.5
"1598","1988-01-26","14:36:30.33",46.918,32.633,4.9
"1599","1988-01-27","03:46:59.53",45.15,39.829,4.6
"1600","1988-01-27","07:44:14.22",46.947,32.662,5
"1601","1988-01-27","13:05:01.66",46.916,32.628,4.9
"1602","1988-01-28","01:34:49.42",46.964,32.62,4.7
"1603","1988-01-28","05:03:08.65",46.935,32.535,4.7
"1604","1988-01-28","05:32:58.67",47.168,32.916,5
"1605","1988-01-28","21:08:54.28",53.838,28.038,4.9
"1606","1988-01-29","10:54:15.04",46.291,34.446,4.5
"1607","1988-01-29","15:29:30.30",53.837,28.073,4.7
"1608","1988-01-30","19:50:25.37",51.269,31.292,4.4
"1609","1988-02-11","06:16:40.09",54.884,27.696,4.3
"1610","1988-02-15","10:42:54.90",57.005,26.981,4.3
"1611","1988-02-16","12:44:46.47",53.677,28.085,4.9
"1612","1988-02-17","10:09:23.61",54.253,27.693,4.6
"1613","1988-02-18","18:14:10.91",54.434,27.532,4.4
"1614","1988-02-19","04:19:03.34",46.901,33.658,4.6
"1615","1988-02-22","14:51:54.33",53.223,27.145,4.8
"1616","1988-02-22","15:10:32.76",53.274,27.231,4
"1617","1988-02-23","06:41:06.76",53.31,27.166,4.8
"1618","1988-03-01","01:02:02.92",50.818,34.486,4.3
"1619","1988-03-11","07:38:38.77",56.268,37.234,4.9
"1620","1988-03-14","02:26:39.43",62.869,24.922,4.6
"1621","1988-03-26","12:53:49.57",49.963,31.055,4.5
"1622","1988-03-28","15:40:51.16",50.112,30.759,4.7
"1623","1988-03-29","08:01:19.50",56.148,27.961,4.1
"1624","1988-03-30","03:14:56.96",50.186,30.731,4.6
"1625","1988-03-30","21:42:04.11",40.46,39.276,4.5
"1626","1988-03-31","21:28:04.93",55.561,27.858,4.4
"1627","1988-04-07","10:47:29.51",50.154,30.858,4.4
"1628","1988-04-09","00:43:19.65",50.095,30.882,4.2
"1629","1988-04-09","03:34:46.66",40.459,38.847,4.4
"1630","1988-04-10","19:48:21.28",52.873,27.978,4.3
"1631","1988-04-13","03:40:02.97",57.55,30.227,4.5
"1632","1988-04-16","22:41:13.79",50.109,30.672,4.4
"1633","1988-04-16","22:47:22.61",49.162,32.193,4.5
"1634","1988-04-20","13:30:14.51",50.087,30.524,4.6
"1635","1988-04-21","10:01:48.07",44.05,39.045,4.7
"1636","1988-04-22","01:54:08.89",50.373,30.793,5.1
"1637","1988-04-27","01:26:21.26",50.154,30.813,4.4
"1638","1988-05-03","08:53:47.01",49.676,32.006,4.8
"1639","1988-05-06","00:14:41.77",43.979,39.17,4.3
"1640","1988-05-08","06:50:20.09",55.884,35.261,4.8
"1641","1988-05-16","07:22:37.90",63.531,25.047,4
"1642","1988-05-17","11:40:46.24",41.96,40.621,4.4
"1643","1988-05-19","08:01:06.63",50.04,30.74,4.4
"1644","1988-05-24","08:13:41.29",56.538,27.853,4.3
"1645","1988-05-25","02:56:44.76",50.028,30.756,4.3
"1646","1988-05-27","20:50:01.65",56.156,32.565,4.6
"1647","1988-05-29","12:15:40.27",51.377,28.5,4.2
"1648","1988-05-30","00:26:13.01",51.234,28.722,4.4
"1649","1988-06-04","03:09:01.89",45.294,36.954,4.8
"1650","1988-06-06","08:42:01.63",51.122,29.779,4.9
"1651","1988-06-07","02:08:39.62",55.526,38.428,4.5
"1652","1988-06-08","15:51:50.25",45.034,35.494,4.2
"1653","1988-06-13","21:31:49.12",56.824,28.264,4.7
"1654","1988-06-21","21:40:09.60",51.683,40.441,4.4
"1655","1988-06-23","01:31:56.42",50.056,30.789,4.5
"1656","1988-06-25","18:20:48.08",63.309,40.165,4.4
"1657","1988-06-27","08:19:37.13",46.257,33.951,4.6
"1658","1988-06-29","02:32:00.97",41.404,40.615,4.3
"1659","1988-06-29","13:04:20.24",48.271,33.74,4.2
"1660","1988-07-05","03:44:43.48",44.164,39.059,4.3
"1661","1988-07-06","02:10:57.93",52.486,29.374,4.6
"1662","1988-07-08","16:56:32.17",44.034,36.703,4.7
"1663","1988-07-09","01:31:05.43",43.856,36.977,4.1
"1664","1988-07-13","01:49:44.16",47.136,32.99,4.8
"1665","1988-07-22","03:42:30.07",46.725,34.039,4.6
"1666","1988-07-22","16:31:26.46",44.901,38.715,4.1
"1667","1988-07-22","16:49:34.09",45.417,38.928,4
"1668","1988-07-23","19:10:02.98",50.113,30.837,4.6
"1669","1988-07-25","07:58:42.28",45.935,35.941,4.9
"1670","1988-07-26","23:59:25.41",57.357,28.201,4.6
"1671","1988-08-07","15:15:48.73",50.086,30.762,4.6
"1672","1988-08-11","16:39:58.88",51.518,29.935,4.7
"1673","1988-08-11","16:57:27.71",51.686,29.938,4.3
"1674","1988-08-11","17:57:25.06",52.116,30.276,4.4
"1675","1988-08-11","21:52:17.93",51.499,29.85,4.5
"1676","1988-08-12","08:23:24.47",51.652,29.792,4.4
"1677","1988-08-13","10:32:21.77",51.683,29.93,4
"1678","1988-08-13","16:46:24.50",51.62,29.936,4.6
"1679","1988-08-14","03:14:19.18",50.409,31.738,4.3
"1680","1988-08-23","10:58:08.09",52.216,35.145,4.6
"1681","1988-08-23","14:56:08.08",52.389,35.688,4.1
"1682","1988-08-25","10:34:06.83",48.249,32.869,4.8
"1683","1988-08-26","09:49:31.59",51.638,29.973,4.5
"1684","1988-08-28","10:12:38.78",51.8,30.014,4.5
"1685","1988-08-28","19:51:14.56",55.898,26.845,4.8
"1686","1988-08-30","14:48:40.15",56.241,28.351,4.1
"1687","1988-09-01","23:18:57.69",48.591,32.531,4.4
"1688","1988-09-03","08:11:51.52",52.502,35.148,4.7
"1689","1988-09-13","00:08:49.84",50.236,30.239,4.6
"1690","1988-09-17","16:34:05.97",54.28,29.219,4.2
"1691","1988-09-21","16:42:51.94",51.661,30.227,4.9
"1692","1988-09-23","01:02:58.01",57.261,27.37,4.6
"1693","1988-09-27","14:31:41.94",51.693,30.038,4.5
"1694","1988-09-28","00:22:19.61",59.113,36.745,4.4
"1695","1988-10-03","15:49:01.96",40.129,39.492,4.3
"1696","1988-10-05","21:05:41.86",55.979,27.409,4.4
"1697","1988-10-07","14:48:18.27",56.535,27.785,4.4
"1698","1988-10-08","16:08:35.59",54.287,28.104,4.1
"1699","1988-10-13","17:22:33.80",57.12,30.363,4.3
"1700","1988-10-16","23:35:24.51",44.815,37.964,4.5
"1701","1988-10-18","12:35:43.93",41.673,40.883,4.8
"1702","1988-10-24","17:01:58.44",52.257,35.206,4.9
"1703","1988-10-26","14:49:24.06",52.35,35.34,4.7
"1704","1988-10-31","04:15:19.25",54.953,28.182,4
"1705","1988-11-09","12:46:42.80",59.184,35.29,4.3
"1706","1988-11-12","21:00:51.62",52.38,35.628,4.2
"1707","1988-11-15","03:26:24.83",54.167,27.75,4.5
"1708","1988-11-15","05:04:01.78",60.844,27.019,4.3
"1709","1988-11-17","06:12:01.41",52.921,27.572,4.4
"1710","1988-11-20","23:08:21.89",50.289,30.741,4.8
"1711","1988-11-21","17:27:04.75",51.327,29.689,4.7
"1712","1988-11-26","11:27:15.73",49.96,30.958,4.4
"1713","1988-11-28","05:19:08.70",64.105,28.567,4.9
"1714","1988-11-29","06:32:36.62",57.676,37.104,4.6
"1715","1988-12-03","01:23:33.34",57.542,30.248,5.2
"1716","1988-12-03","18:40:54.15",53.089,34.495,4.7
"1717","1988-12-07","01:37:19.55",51.545,29.974,4
"1718","1988-12-07","07:45:44.87",44.246,40.974,5.9
"1719","1988-12-07","08:06:28.11",44.396,40.903,4.8
"1720","1988-12-07","08:57:06.11",43.209,40.936,4.6
"1721","1988-12-07","09:28:51.38",45.37,40.69,4.6
"1722","1988-12-07","09:34:34.05",44.078,40.956,5
"1723","1988-12-07","18:05:42.82",44.16,40.952,4.6
"1724","1988-12-07","19:17:56.66",44.746,41.69,4.4
"1725","1988-12-07","20:07:30.34",44.471,41.208,4.6
"1726","1988-12-08","01:15:54.03",44.817,40.755,4.9
"1727","1988-12-08","01:49:41.05",43.401,40.955,4.3
"1728","1988-12-08","04:09:36.02",44.41,40.884,4.7
"1729","1988-12-08","05:36:29.82",44.1,40.944,5
"1730","1988-12-08","07:46:01.41",44.336,40.874,4.6
"1731","1988-12-08","20:32:06.41",44.206,41.147,4.8
"1732","1988-12-10","19:13:59.02",44.077,40.761,4.5
"1733","1988-12-19","04:44:05.44",46.047,35.399,4.7
"1734","1988-12-20","14:53:36.19",51.764,29.629,4.6
"1735","1988-12-21","06:27:41.94",50.594,30.142,4.5
"1736","1988-12-27","22:08:51.05",47.508,31.746,4.6
"1737","1988-12-31","04:07:10.44",43.934,40.908,4.7
"1738","1989-01-01","14:01:27.51",54.401,27.04,4.7
"1739","1989-01-01","15:56:02.77",54.142,27.065,4.5
"1740","1989-01-04","07:29:41.15",44.274,40.89,5
"1741","1989-01-08","07:07:48.19",40.904,38.751,4.3
"1742","1989-01-08","13:09:23.27",44.025,40.899,4.4
"1743","1989-01-09","19:00:17.95",62.969,40.253,4
"1744","1989-01-09","20:01:35.17",43.182,41.008,4.1
"1745","1989-01-13","14:26:27.06",54.246,27.798,4.8
"1746","1989-01-17","23:31:19.88",57.955,30.474,4.4
"1747","1989-01-31","07:39:59.75",51.605,30.005,4.3
"1748","1989-02-06","08:05:53.26",50.058,30.736,4.6
"1749","1989-02-13","14:23:02.38",54.351,27.536,4.5
"1750","1989-02-15","10:10:08.46",50.304,37.29,4.6
"1751","1989-02-22","15:31:26.72",57.662,27.45,4.2
"1752","1989-03-01","19:11:58.85",49.457,31.575,4.5
"1753","1989-03-02","09:24:33.19",46.315,35.084,4.3
"1754","1989-03-13","07:37:23.81",55.281,27.986,4.5
"1755","1989-03-15","19:26:45.44",50.596,31.844,4.6
"1756","1989-03-19","01:36:22.92",50.108,30.737,4.4
"1757","1989-03-23","18:57:46.50",56.899,27.725,4.5
"1758","1989-03-30","16:36:24.58",43.915,41.081,4.6
"1759","1989-04-02","10:30:13.90",46.507,35.297,4.3
"1760","1989-04-09","02:54:04.35",42.211,36.637,4.6
"1761","1989-04-11","05:23:00.18",64.09,29.722,4.6
"1762","1989-04-13","07:49:20.38",45.855,41.764,4.8
"1763","1989-04-14","23:30:39.83",47.743,32.632,4.6
"1764","1989-04-16","22:17:12.97",47.787,32.515,4.6
"1765","1989-04-21","08:38:20.52",64.271,27.949,4.4
"1766","1989-05-03","09:12:41.84",51.797,29.857,4.9
"1767","1989-05-03","12:16:40.78",51.819,29.893,4.8
"1768","1989-05-04","14:34:48.14",56.359,27.841,4
"1769","1989-05-08","23:28:28.84",45,34.982,4.7
"1770","1989-05-20","07:10:17.95",63.765,40.221,4.5
"1771","1989-05-27","17:52:29.40",51.005,30.09,4.8
"1772","1989-05-27","20:36:05.25",50.924,30.209,4.6
"1773","1989-05-27","20:39:58.54",50.968,30.482,4.5
"1774","1989-05-27","21:31:57.29",50.803,29.942,4.5
"1775","1989-05-27","22:40:39.56",50.685,30.22,4.1
"1776","1989-05-28","11:51:15.35",50.868,30.198,4.3
"1777","1989-05-28","16:28:43.08",50.647,30.151,4.7
"1778","1989-05-29","05:46:41.92",50.908,30.088,5
"1779","1989-05-30","10:41:42.12",52.169,28.889,4.3
"1780","1989-05-30","23:15:50.32",63.39,40.426,4.7
"1781","1989-06-01","17:19:12.26",50.821,30.106,4.1
"1782","1989-06-02","04:41:57.57",50.51,30.046,4.1
"1783","1989-06-02","15:06:57.12",48.101,33.278,4.1
"1784","1989-06-03","00:23:41.47",50.823,31.74,4.8
"1785","1989-06-04","21:36:15.75",50.717,30.087,4.3
"1786","1989-06-05","00:24:27.63",51.012,30.226,4
"1787","1989-06-17","16:52:54.90",59.706,29.856,4.8
"1788","1989-06-22","01:29:23.10",49.851,30.719,4.1
"1789","1989-06-26","22:53:41.79",51.426,28.452,4.3
"1790","1989-06-30","19:04:09.48",55.302,28.036,4.4
"1791","1989-07-17","21:44:40.56",49.515,31.364,4.7
"1792","1989-07-18","21:24:00.91",49.649,30.924,4.4
"1793","1989-07-22","23:48:29.38",45.167,35.512,4.8
"1794","1989-07-27","01:34:50.77",48.823,32.336,4.7
"1795","1989-07-28","15:54:33.84",45.526,35.293,4.2
"1796","1989-08-14","19:57:29.79",49.4,31.364,4.2
"1797","1989-08-15","14:35:31.26",48.672,41.132,4.7
"1798","1989-08-24","18:55:21.16",49.273,41.687,5.2
"1799","1989-09-13","07:01:31.45",54.22,37.277,5.1
"1800","1989-09-16","02:27:58.81",51.666,40.256,4.7
"1801","1989-09-16","03:29:23.25",51.798,40.255,4.6
"1802","1989-09-16","03:37:38.03",51.61,40.277,4.6
"1803","1989-09-16","05:58:54.63",51.791,40.275,4.3
"1804","1989-09-16","17:05:43.19",51.756,40.401,4.3
"1805","1989-09-16","17:32:19.62",51.818,40.351,4.5
"1806","1989-09-17","01:21:29.22",51.694,40.243,5
"1807","1989-09-17","01:50:35.47",51.847,40.34,4.5
"1808","1989-09-17","03:27:25.07",51.751,40.309,4.8
"1809","1989-09-17","09:39:04.69",51.652,40.259,5.1
"1810","1989-09-22","19:20:43.80",51.755,40.301,4.5
"1811","1989-09-22","20:21:08.57",51.627,40.306,4.9
"1812","1989-09-22","23:30:42.46",51.878,40.327,4.7
"1813","1989-09-23","11:00:15.06",51.613,40.248,4.2
"1814","1989-09-24","00:47:56.72",51.802,40.305,4.4
"1815","1989-09-28","01:38:25.57",51.921,40.455,4.1
"1816","1989-10-01","02:59:06.35",51.421,30.96,5.2
"1817","1989-10-08","14:13:28.91",50.125,37.038,4.6
"1818","1989-10-10","14:57:42.19",48.681,33.458,4.5
"1819","1989-10-20","11:26:17.61",51.813,40.077,4.7
"1820","1989-10-22","15:12:10.73",51.569,40.262,4.6
"1821","1989-11-04","20:47:21.02",57.554,30.58,4.8
"1822","1989-11-20","12:19:30.89",60.11,30.581,4.5
"1823","1989-11-25","16:00:36.92",53.467,31.816,4.2
"1824","1989-12-02","04:51:56.59",45.373,38.64,4.6
"1825","1989-12-03","07:39:06.63",45.216,38.315,4.7
"1826","1989-12-07","18:21:50.54",58.754,25.72,4.5
"1827","1989-12-11","03:01:17.69",51.174,28.659,4.2
"1828","1989-12-12","04:40:32.59",52.514,29.144,4.3
"1829","1989-12-16","12:57:22.12",56.946,26.696,4.1
"1830","1989-12-16","20:55:37.12",57.516,34.585,4.5
"1831","1989-12-19","17:53:22.87",51.434,31.042,4.4
"1832","1989-12-27","06:12:18.12",47.556,32.501,4.7
"1833","1989-12-27","14:31:30.66",47.962,32.671,4.5
"1834","1989-12-28","14:29:28.87",63.313,40.35,4.7
"1835","1989-12-29","11:09:50.87",60.534,31.405,4.7
"1836","1990-01-05","01:51:01.40",52.12,29.411,4.3
"1837","1990-01-06","06:01:35.60",51.953,27.957,4.5
"1838","1990-01-07","06:50:23.12",49.452,41.321,4.6
"1839","1990-01-08","22:54:39.46",50.377,29.863,4.2
"1840","1990-01-10","11:15:57.25",47.153,33.127,4.4
"1841","1990-01-16","14:18:09.58",46.776,33.218,4.7
"1842","1990-01-20","02:15:06.47",53.309,36.053,4.5
"1843","1990-01-21","21:26:56.40",57.287,34.75,4.5
"1844","1990-02-02","19:26:58.96",49.15,32.538,4
"1845","1990-02-04","20:34:42.26",57.619,28.078,4.8
"1846","1990-02-08","09:09:38.01",47.196,33.048,4.7
"1847","1990-02-09","16:12:05.47",50.551,30.346,4.5
"1848","1990-02-16","05:55:03.21",54.405,35.918,4.8
"1849","1990-02-19","23:48:45.86",46.59,33.897,4.9
"1850","1990-02-20","05:55:03.72",44.204,32.592,4.6
"1851","1990-02-26","21:54:26.42",63.747,40.319,4.4
"1852","1990-03-05","02:59:42.46",40.571,38.211,4.4
"1853","1990-03-10","17:05:11.10",56.441,28.343,4.3
"1854","1990-03-16","04:07:08.57",48.501,32.494,4.5
"1855","1990-03-21","22:42:17.06",54.36,33.468,4.7
"1856","1990-03-22","17:53:25.77",57.473,28.17,4.4
"1857","1990-03-23","05:37:37.62",51.32,29.725,4.8
"1858","1990-03-30","14:05:59.79",51.245,31.401,4.1
"1859","1990-04-10","18:38:28.85",62.868,25.307,4.2
"1860","1990-04-10","20:18:51.04",56.936,37.397,4.3
"1861","1990-04-11","09:52:30.50",56.303,27.964,4.2
"1862","1990-04-14","04:42:24.86",53.454,27.488,4.2
"1863","1990-04-14","19:58:15.75",56.266,37.65,4.8
"1864","1990-04-18","19:38:08.93",51.678,31.107,4.7
"1865","1990-04-20","19:25:34.19",57.427,29.695,4.6
"1866","1990-04-21","13:01:07.81",55.551,28.174,4.4
"1867","1990-04-21","21:57:52.40",53.112,36.104,4.5
"1868","1990-04-23","09:44:09.65",51.515,31.11,4.6
"1869","1990-05-21","21:17:37.48",50.918,31.459,4.1
"1870","1990-05-24","15:12:17.14",46.801,32.944,4.9
"1871","1990-05-26","18:43:23.82",62.824,39.979,4.2
"1872","1990-05-27","18:27:57.36",44.236,40.869,4.9
"1873","1990-05-28","19:12:25.73",50.812,30.321,4.6
"1874","1990-06-11","00:49:09.49",48.722,32.334,4.6
"1875","1990-06-20","21:30:12.12",48.792,37.495,4.7
"1876","1990-06-20","21:41:32.48",48.961,37.705,4.5
"1877","1990-06-20","22:04:06.98",49.731,36.724,4.6
