"","date","time","long","lat","mag","depth"
"3375","1946-05-25","17:28:57",143.5798,39.2297,4.9,-6
"3376","1946-05-25","20:41:11",132.0908,31.0065,5.5,-72
"3377","1946-05-27","03:19:25",142.5528,41.671,5,-69
"3378","1946-05-29","18:40:18",144.113,38.775,5.1,-46
"3379","1946-06-02","20:38:06",141.2002,38.9905,4.7,-95.69
"3380","1946-06-05","17:58:32",135.8652,33.775,4.9,-32.4
"3381","1946-06-09","04:04:53",137.6168,34.8265,5,-35
"3382","1946-06-09","07:44:42",142.5102,36.7803,5,0
"3383","1946-06-11","09:13:32",140.67,35.9218,4.6,-22
"3384","1946-06-18","00:54:50",135.9223,33.8903,4.9,-16
"3385","1946-06-18","07:35:51",142.0552,36.3457,5.3,-9
"3386","1946-06-26","11:51:35",142.2173,36.8812,4.6,0
"3387","1946-06-26","22:30:27",141.0713,37.0665,4.6,-54
"3388","1946-07-02","12:41:50",132.9145,33.3408,4.5,-20
"3389","1946-07-03","14:01:40",135.6457,35.0002,4.5,-4.98
"3390","1946-07-08","13:51:45",135.0287,33.9012,4.8,-8
"3391","1946-07-09","22:15:18",141.6857,41.4822,5.2,0
"3392","1946-07-10","19:44:51",144.2695,42.232,4.7,-64
"3393","1946-07-13","10:39:14",136.9495,34.6218,5.9,-4
"3394","1946-07-13","20:58:13",137.068,34.6702,4.7,-3
"3395","1946-07-14","03:25:07",137.1217,34.6193,4.7,-1
"3396","1946-07-18","05:44:53",142.1998,41.2152,4.6,-98
"3397","1946-07-19","11:44:26",140.462,36.791,4.6,-77.72
"3398","1946-07-20","06:15:25",141.5498,36.5028,6,-17
"3399","1946-07-20","13:00:35",142.0253,36.0748,4.7,-39
"3400","1946-07-21","21:21:31",140.1922,36.2392,4.7,-73
"3401","1946-07-26","19:42:09",143.4137,38.7933,5.3,0
"3402","1946-07-30","12:32:26",143.6653,39.1843,5.6,-3
"3403","1946-08-02","17:43:34",138.7897,33.8932,4.8,-44
"3404","1946-08-03","09:03:25",142.706,39.8215,4.9,-58
"3405","1946-08-03","22:05:37",140.8775,35.9237,6,-47
"3406","1946-08-08","02:49:27",138.4918,34.0808,4.6,0
"3407","1946-08-08","07:43:46",142.1868,41.1262,4.9,-95
"3408","1946-08-14","18:39:55",141.7775,38.2447,5.9,-60
"3409","1946-08-18","15:46:49",140.3848,33.2925,5.7,-32
"3410","1946-08-18","23:42:18",142.4735,42.0887,4.5,-79
"3411","1946-08-20","18:42:03",132.3162,33.3517,5.9,-42
"3412","1946-08-30","05:50:02",129.569,31.2338,5.3,0
"3413","1946-09-01","13:04:53",143.3043,38.945,4.6,0
"3414","1946-09-14","10:42:55",141.1627,36.4942,5.5,-49
"3415","1946-09-21","04:38:51",139.4707,36.098,4.6,-96.76
"3416","1946-09-26","00:12:51",141.4292,41.8727,4.5,0
"3417","1946-09-27","07:46:06",140.5855,36.547,4.7,-42
"3418","1946-09-30","01:14:21",141.0705,36.5313,5.1,-38
"3419","1946-10-03","21:01:23",140.9507,36.348,5.3,0
"3420","1946-10-08","20:12:10",142.5678,41.9388,4.5,-51
"3421","1946-10-12","16:29:09",132.4908,30.9437,4.6,-6
"3422","1946-10-13","20:08:14",138.7058,33.809,5.1,-55
"3423","1946-10-19","14:30:05",134.874,33.6507,4.7,-34
"3424","1946-11-02","23:11:28",141.9478,37.6728,4.7,-63
"3425","1946-11-06","05:58:08",141.1837,36.9212,4.8,-76
"3426","1946-11-11","18:17:52",137.7577,36.3,4.5,-15
"3427","1946-11-12","05:20:33",137.668,36.387,5.1,0
"3428","1946-11-15","06:48:08",140.184,35.445,5.1,-58
"3429","1946-11-15","16:51:04",131.9992,28.0725,5.5,0
"3430","1946-11-24","21:28:25",143.2543,39.5942,5.1,-9
"3431","1946-12-01","19:31:27",142.9275,41.2978,4.9,-50
"3432","1946-12-01","22:51:40",140.1552,35.7072,5.3,-77
"3433","1946-12-07","12:14:20",140.1293,35.6457,4.6,-49.45
"3434","1946-12-10","19:19:52",141.4757,37.4567,5.2,-52
"3435","1946-12-13","18:53:34",140.3275,35.4742,4.6,-31
"3436","1946-12-20","03:10:00",136.9068,35.7432,4.5,-20
"3437","1946-12-21","04:18:25",135.8488,32.9352,8,-24
"3438","1946-12-21","06:09:55",135.8617,33.3608,5.4,-13
"3439","1946-12-21","07:44:05",135.9877,33.2078,5.2,-40
"3440","1946-12-21","07:45:26",135.1838,33.2675,6.3,-11
"3441","1946-12-21","10:41:23",133.0302,33.2695,5.1,0
"3442","1946-12-21","11:28:38",135.8013,33.2802,5.5,-10
"3443","1946-12-21","12:20:38",135.3132,33.1862,5.1,-36
"3444","1946-12-21","16:26:38",135.5155,33.6072,5.8,-13
"3445","1946-12-21","16:29:13",135.3615,33.264,5,0
"3446","1946-12-21","16:43:50",134.3233,32.9127,4.7,-15
"3447","1946-12-21","16:49:27",135.7887,33.336,4.6,-13
"3448","1946-12-21","21:58:23",134.6872,33.496,5.2,0
"3449","1946-12-21","22:19:31",135.7015,32.8948,4.7,0
"3450","1946-12-22","00:16:11",135.4905,33.6407,4.6,-50
"3451","1946-12-22","02:07:35",135.8095,33.4298,5.7,-34
"3452","1946-12-22","03:40:25",130.6903,32.7025,5.1,-6.59
"3453","1946-12-22","09:54:59",135.009,33.7993,5.3,-21
"3454","1946-12-22","13:55:24",134.0012,33.39,4.9,-9
"3455","1946-12-22","15:01:11",133.5597,34.1498,4.7,0
"3456","1946-12-22","17:39:06",134.8265,33.2348,4.9,0
"3457","1946-12-22","22:01:22",134.8185,33.4357,5.1,0
"3458","1946-12-23","02:00:37",142.3575,38.433,5.2,-35
"3459","1946-12-23","06:34:51",135.095,33.4448,5.2,-13
"3460","1946-12-23","08:12:26",133.8023,33.8007,5.1,-17
"3461","1946-12-24","18:34:31",134.6205,32.8242,5.9,-14
"3462","1946-12-25","01:53:18",134.8067,32.7297,5.5,-14
"3463","1946-12-25","03:14:49",135.5965,33.2767,5.3,-1
"3464","1946-12-25","03:36:09",136.1782,33.4565,5.2,-11.84
"3465","1946-12-25","06:14:55",132.4345,32.5023,4.5,-4
"3466","1946-12-25","20:52:05",135.368,33.7277,4.8,-1
"3467","1946-12-26","02:08:53",133.9215,34.1267,5,0
"3468","1946-12-26","17:03:07",136.8357,32.9735,5.7,-16
"3469","1946-12-26","17:07:56",133.9333,33.918,5.1,-1
"3470","1946-12-27","00:44:40",141.5433,39.1568,5,-35
"3471","1946-12-27","18:19:41",135.1307,33.8975,4.6,-11
"3472","1946-12-28","06:00:25",135.7763,35.1292,4.9,-9
"3473","1946-12-29","01:48:08",134.0683,33.4607,5.4,-8
"3474","1946-12-29","11:41:10",135.6657,35.1113,4.6,-1
"3475","1946-12-29","13:13:33",144.009,34.5133,5.9,0
"3476","1946-12-31","19:27:50",142.652,41.9955,5.2,-44
"3477","1947-01-03","02:07:25",135.7062,33.6118,4.7,-44
"3478","1947-01-03","09:22:26",134.3743,33.6242,5.4,-14
"3479","1947-01-03","12:56:40",141.0165,35.4772,6,-3
"3480","1947-01-04","05:07:55",135.3802,33.7202,5,-30
"3481","1947-01-04","11:28:48",134.0063,33.2588,5.1,0
"3482","1947-01-05","05:53:15",139.8465,36.2082,5,-49.54
"3483","1947-01-05","06:24:35",136.1583,33.0217,4.7,-30
"3484","1947-01-05","16:57:13",135.9168,33.506,4.9,0
"3485","1947-01-05","17:53:17",136.2423,33.0033,5.7,-27
"3486","1947-01-06","03:20:07",136.1155,32.7968,5.7,-24
"3487","1947-01-07","07:03:33",135.3458,34.8577,4.6,-20.08
"3488","1947-01-07","19:55:32",128.6552,31.7615,4.9,-44
"3489","1947-01-10","11:46:46",134.8597,32.9023,5.3,-7
"3490","1947-01-10","13:57:50",130.494,34.8263,4.8,0
"3491","1947-01-11","09:27:25",135.8523,33.1568,4.8,-8
"3492","1947-01-13","09:31:28",141.692,38.6665,4.9,-47
"3493","1947-01-13","14:45:33",134.5195,33.2525,4.7,-21
"3494","1947-01-16","11:50:30",134.3685,33.9108,5.6,-5
"3495","1947-01-16","12:12:25",134.4318,33.9475,4.7,-4.61
"3496","1947-01-16","21:45:27",134.3907,33.9732,5.1,-2
"3497","1947-01-17","02:42:43",134.3378,33.7078,5.5,-10
"3498","1947-01-17","07:00:26",135.6358,33.7558,4.9,-10
"3499","1947-01-18","07:50:29",134.5308,33.6358,4.6,-23
"3500","1947-01-20","08:01:37",135.3078,35.0328,4.8,-11
"3501","1947-01-23","08:12:30",134.2402,33.6195,5.2,-3
"3502","1947-01-25","01:47:17",135.1758,33.1858,6.4,-14
"3503","1947-01-25","07:43:22",135.2647,33.0518,4.6,-13
"3504","1947-01-26","11:58:23",142.3335,44.735,5.2,0
"3505","1947-01-28","11:36:15",139.8863,36.1537,5.2,-48.65
"3506","1947-02-13","14:07:17",134.6427,32.7662,5.4,-14
"3507","1947-02-13","14:25:35",134.5853,33.3027,5.2,0
"3508","1947-02-16","18:18:58",134.6045,33.073,6.1,-35
"3509","1947-02-19","13:14:06",133.9107,33.7692,5,-5
"3510","1947-02-21","15:05:58",137.9442,34.902,5.5,-7
"3511","1947-02-22","07:00:14",134.3678,32.9815,6.3,-19
"3512","1947-02-26","08:23:31",140.0047,35.5293,5.2,-54
"3513","1947-03-04","20:14:47",134.5223,33.5245,4.7,-9
"3514","1947-03-05","10:03:08",133.3047,33.2308,4.7,0
"3515","1947-03-09","20:28:31",130.1192,34.7313,4.6,0
"3516","1947-03-11","14:15:40",138.2933,35.0077,5.8,-32.19
"3517","1947-03-13","04:26:32",140.9242,36.5727,4.6,-59
"3518","1947-03-15","14:24:25",140.916,41.2558,5.5,-34
"3519","1947-03-18","01:01:52",134.7528,34.954,5.2,-10
"3520","1947-03-20","04:45:54",140.9337,35.2303,5.2,-35
"3521","1947-03-22","12:38:09",134.7545,34.9478,4.5,-12
"3522","1947-03-26","04:43:36",141.0435,36.5112,5.1,-25
"3523","1947-04-05","23:22:18",140.4003,33.7555,5.2,-4
"3524","1947-04-07","10:30:19",141.9727,40.0182,4.7,-41.02
"3525","1947-04-10","13:28:42",141.7728,38.9918,4.9,-58
"3526","1947-04-11","19:31:01",135.5518,33.3667,5.6,-45
"3527","1947-04-14","02:31:30",138.0435,36.9235,5.7,-17
"3528","1947-04-15","09:41:08",138.047,36.9588,4.7,-9
"3529","1947-04-16","01:42:06",144.8813,40.3315,5.7,0
"3530","1947-04-18","04:38:37",136.087,33.2577,4.8,-15
"3531","1947-04-19","04:38:40",135.5618,33.2605,4.7,-30
"3532","1947-04-20","02:51:09",142.5013,41.0437,4.8,0
"3533","1947-04-22","12:38:38",140.6835,35.7083,4.9,-37
"3534","1947-04-24","21:32:32",139.9183,35.8317,4.7,-79
"3535","1947-04-24","23:04:59",135.3012,33.6002,4.6,-28
"3536","1947-04-24","23:43:36",135.0595,33.8442,5.1,-10
"3537","1947-04-25","00:12:44",135.0387,33.8823,4.5,-10
"3538","1947-04-26","13:59:17",132.2832,32.6772,4.6,0
"3539","1947-04-27","06:18:24",142.9323,41.5203,4.9,-5
"3540","1947-04-27","15:59:12",134.9417,32.7983,5.2,-35
"3541","1947-04-27","23:44:55",135.6523,35.3237,4.5,0
"3542","1947-04-29","14:33:58",134.624,32.9742,5.8,0
"3543","1947-05-03","18:34:57",141.0942,36.3705,5.9,-39
"3544","1947-05-08","15:57:44",143.4492,41.6868,5.4,-3
"3545","1947-05-09","03:30:26",135.1805,33.9062,5.6,0
"3546","1947-05-09","23:04:58",130.9498,33.3722,5.5,-7
"3547","1947-05-11","06:52:26",130.9855,33.359,5.1,-6.36
"3548","1947-05-15","18:33:13",142.2682,41.8377,4.7,-51
"3549","1947-05-17","10:39:04",142.1552,41.4398,4.6,-60
"3550","1947-05-17","11:36:06",143.1373,38.1963,5.2,-32
"3551","1947-05-18","13:54:27",140.6097,36.9578,5.3,-49
"3552","1947-05-21","04:54:24",140.1687,36.2325,5.1,-62.84
"3553","1947-06-01","02:19:45",143.506,39.7512,5.1,-30
"3554","1947-06-01","04:49:10",140.697,36.4443,4.5,-46.6
"3555","1947-06-01","19:33:20",134.144,33.799,4.9,-17
"3556","1947-06-08","14:07:34",134.4142,33.7318,4.9,-6
"3557","1947-06-12","18:06:34",141.1823,36.7673,5.4,-37
"3558","1947-06-16","12:59:58",137.325,34.6002,4.8,-50
"3559","1947-06-16","19:31:49",143.5937,38.9533,5.5,0
"3560","1947-06-18","14:49:41",135.7037,33.7278,4.5,-26
"3561","1947-06-21","00:51:52",137.6325,34.9122,5,-42
"3562","1947-07-12","10:18:35",138.8605,33.5082,4.5,0
"3563","1947-07-17","01:35:33",140.1362,35.727,5.2,-69.25
"3564","1947-07-17","04:19:58",135.7442,33.2555,6.1,-12
"3565","1947-07-19","19:57:21",143.4323,41.0218,5,0
"3566","1947-08-01","01:06:38",134.291,33.8177,5.2,-6
"3567","1947-08-12","08:42:40",132.3355,33.431,4.7,-24
"3568","1947-08-14","01:33:18",140.1492,35.6432,4.9,-53
"3569","1947-08-14","18:49:03",131.5633,31.9978,4.9,-45.87
"3570","1947-08-15","12:30:35",141.802,40.5565,4.5,-91
"3571","1947-08-18","03:01:08",134.7412,33.5778,4.8,-50
"3572","1947-08-22","06:03:37",142.599,41.1057,4.8,-0.57
"3573","1947-08-25","18:32:46",131.7495,34.6268,4.5,0
"3574","1947-08-25","22:28:17",134.2585,33.9997,5,-27.15
"3575","1947-08-28","06:39:22",141.333,35.5415,5.2,-47
"3576","1947-09-01","15:07:51",131.474,28.6907,5.1,0
"3577","1947-09-02","13:22:03",134.8992,33.5192,5.1,-30
"3578","1947-09-12","22:18:16",142.2895,40.98,4.7,-57
"3579","1947-09-14","19:52:02",138.5622,37.1322,4.6,-21
"3580","1947-09-18","02:46:10",132.4127,32.4128,4.5,-30
"3581","1947-09-18","22:16:24",137.3208,35.795,4.8,-7
"3582","1947-09-24","18:07:08",129.355,31.7485,4.7,0
"3583","1947-09-28","09:01:47",135.264,35.33,4.6,-20
"3584","1947-10-06","15:40:22",137.0698,34.643,4.6,-18
"3585","1947-10-07","17:05:34",141.359,37.4413,4.6,-69
"3586","1947-10-08","03:36:08",131.8665,31.2438,5.2,-3
"3587","1947-10-11","02:30:21",131.6338,31.029,5.6,-55
"3588","1947-10-11","02:50:49",131.6567,31.1398,5.5,-16
"3589","1947-10-12","14:29:38",133.9797,33.5303,5,-3
"3590","1947-10-12","19:35:39",141.279,37.2568,5,-59
"3591","1947-10-20","11:01:45",141.2512,37.5432,4.9,-81
"3592","1947-10-23","22:15:06",134.6497,32.265,5.3,-30
"3593","1947-10-29","23:41:31",139.4882,34.5692,5.1,-15
"3594","1947-11-01","21:29:33",135.0503,33.8478,4.7,-3
"3595","1947-11-04","09:08:30",140.7972,43.9213,6.7,-1
"3596","1947-11-04","15:13:02",140.5558,43.7077,5.4,0
"3597","1947-11-04","15:55:47",140.6415,43.9212,5.4,0
"3598","1947-11-04","16:45:53",140.6132,43.9208,5.1,-43
"3599","1947-11-04","17:11:42",140.576,43.49,4.5,-8
"3600","1947-11-04","18:24:05",143.8958,37.2482,5.3,-28
"3601","1947-11-04","19:28:32",140.943,44.103,4.7,-10
"3602","1947-11-05","02:24:48",134.2602,33.756,4.5,-12
"3603","1947-11-07","07:56:36",140.8018,43.8585,5,-14
"3604","1947-11-08","06:03:23",140.25,44.3722,5.1,-30
"3605","1947-11-08","13:01:37",140.5995,44.1303,5.6,0
"3606","1947-11-09","17:08:09",134.096,33.0807,5.1,-40
"3607","1947-11-10","22:43:41",140.735,44.0602,5,0
"3608","1947-11-15","00:15:23",135.7565,34.4658,4.8,-66.69
"3609","1947-11-17","17:17:28",142.5273,41.9965,4.9,-63
"3610","1947-11-19","22:11:14",129.4395,30.3537,5.4,0
"3611","1947-11-19","22:34:28",129.2763,30.44,4.8,-11
"3612","1947-11-20","15:43:15",142.6495,37.2443,5.1,0
"3613","1947-11-20","18:56:39",129.7478,30.4623,4.6,-28
"3614","1947-11-21","14:14:41",134.9118,33.4083,4.8,-22
"3615","1947-11-26","13:54:53",140.3598,43.9657,4.7,-49
"3616","1947-11-26","20:12:04",131.869,31.9308,4.7,-18
"3617","1947-11-28","18:41:49",131.1595,31.0302,4.6,-46
"3618","1947-11-30","22:01:28",143.7762,39.3787,5.7,-39
"3619","1947-12-09","13:27:41",135.0638,33.9383,5.8,-28
"3620","1947-12-10","22:28:23",144.5653,40.6492,5.2,-9
"3621","1947-12-11","08:18:02",142.2725,37.7848,5.4,-11
"3622","1947-12-11","21:36:01",142.342,37.071,5.2,0
"3623","1947-12-12","00:16:45",142.3135,39.664,4.7,-63
"3624","1947-12-12","01:59:27",142.5495,36.762,4.8,0
"3625","1947-12-14","07:59:48",142.5093,41.1153,5.9,-29
"3626","1947-12-15","00:56:28",141.9038,36.3777,4.5,-27
"3627","1947-12-18","09:10:09",135.0507,33.691,5.4,-58
"3628","1947-12-26","11:01:30",141.7092,37.3297,5.5,-28
"3629","1948-01-01","08:05:11",131.5508,31.292,4.8,0
"3630","1948-01-05","16:36:01",132.5752,32.3673,5.1,-17
"3631","1948-01-11","07:26:33",139.9267,36.1565,5.1,-56
"3632","1948-01-14","02:14:22",140.412,35.9347,5.2,-35
"3633","1948-02-04","20:42:36",141.9362,36.3293,4.5,-9
"3634","1948-02-15","09:18:56",130.8858,32.6895,4.6,-18.77
"3635","1948-02-23","23:54:01",140.7633,33.5618,5.1,-49
"3636","1948-02-26","19:24:22",143.5683,42.6938,4.7,-10
"3637","1948-03-01","16:55:49",140.8733,36.2367,4.7,-33
"3638","1948-03-02","03:15:53",132.0753,30.4685,5.1,-12
"3639","1948-03-04","14:47:54",143.7532,42.1362,5.1,-81
"3640","1948-03-05","19:00:05",139.7312,31.9383,4.7,-43
"3641","1948-03-10","03:11:37",136.904,34.6108,5.2,-35
"3642","1948-03-10","22:38:02",135.4667,35.032,4.5,-8
"3643","1948-03-15","18:22:07",141.549,36.3548,4.8,-40
"3644","1948-03-15","20:23:16",141.7057,36.3258,5.9,-65
"3645","1948-03-16","03:50:57",141.7432,36.4083,5.1,-71
"3646","1948-03-16","04:08:43",141.6142,36.3285,4.5,-80
"3647","1948-03-16","04:25:41",141.7618,36.1563,4.8,-26
"3648","1948-03-18","17:38:52",141.549,36.3472,4.6,-22
"3649","1948-03-20","19:57:43",142.0428,41.5715,4.9,-40
"3650","1948-03-22","18:04:55",143.0292,39.7318,4.8,-50
"3651","1948-03-23","04:27:04",140.092,35.558,4.8,-76
"3652","1948-03-26","12:39:14",140.9868,37.0912,4.7,-44
"3653","1948-04-08","22:24:50",141.318,37.265,4.7,-45
"3654","1948-04-18","01:10:52",135.8805,33.1383,7,-24
"3655","1948-04-18","08:47:19",135.6777,33.3383,4.6,-1
"3656","1948-04-19","19:10:40",130.4698,30.4158,5,-12
"3657","1948-04-21","10:51:57",132.0798,32.161,4.6,-28
"3658","1948-04-22","13:21:23",131.6037,31.4362,4.9,-53
"3659","1948-04-24","14:41:36",139.8393,36.1587,5,-59
"3660","1948-04-27","22:21:48",134.048,33.6762,4.5,-35
"3661","1948-04-28","01:35:19",140.544,33.2262,4.9,0
"3662","1948-04-29","08:23:56",136.1583,37.5143,4.7,-2
"3663","1948-05-01","21:35:13",132.3207,31.1242,4.9,-14
"3664","1948-05-01","22:16:13",132.7783,32.3912,4.6,-18
"3665","1948-05-02","09:49:56",142.1102,37.3045,5.3,-71
"3666","1948-05-02","16:35:44",140.7042,31.8667,5.3,-35
"3667","1948-05-09","11:08:23",131.4182,31.2622,6.4,-19
"3668","1948-05-09","11:18:37",132.57,32.4883,5.2,0
"3669","1948-05-09","12:35:07",132.1855,31.3555,4.5,-9
"3670","1948-05-09","15:22:45",132.0985,31.745,4.7,-13
"3671","1948-05-09","15:58:19",131.8077,31.4762,4.8,-24
"3672","1948-05-11","21:00:00",130.9502,32.1302,5,-90
"3673","1948-05-12","09:56:21",142.671,37.8377,6.6,-44
"3674","1948-05-12","10:12:29",142.8637,38.0105,5.6,-41
"3675","1948-05-12","10:20:54",142.6207,37.8605,6.1,-30
"3676","1948-05-14","05:49:52",142.267,37.5373,5.4,-34
"3677","1948-05-14","14:53:07",142.6588,37.7085,5.4,-20
"3678","1948-05-14","22:18:27",142.9475,37.4643,6.2,-43
"3679","1948-05-15","02:59:29",142.9252,37.7737,5.3,-37
"3680","1948-05-16","19:14:45",142.5823,37.3427,4.9,0
"3681","1948-05-17","06:15:42",144.7918,38.143,5.9,-40
"3682","1948-05-17","13:29:13",143.2567,37.5543,5.1,-40
"3683","1948-05-19","18:07:51",143.8748,37.3473,4.9,0
"3684","1948-05-23","19:02:45",143.3355,36.415,5,0
"3685","1948-05-23","19:58:50",135.6807,32.9205,4.9,-21
"3686","1948-05-25","05:30:54",134.966,33.7883,4.9,-9
"3687","1948-05-25","19:56:05",138.1597,38.1813,4.5,0
"3688","1948-05-29","08:47:27",142.4455,37.6108,5.5,-78
"3689","1948-05-29","12:42:13",140.9105,35.8765,4.9,-32
"3690","1948-05-30","09:44:54",136.7133,33.4127,4.6,-10
"3691","1948-06-01","05:50:12",136.517,33.2223,4.9,-46
"3692","1948-06-01","06:43:46",136.3995,33.2715,4.5,-25.03
"3693","1948-06-01","07:03:47",136.4823,33.3722,5.4,-23
"3694","1948-06-01","07:34:33",139.0972,33.8535,4.8,-40
"3695","1948-06-05","03:37:30",140.0975,36.0482,5.2,-68.05
"3696","1948-06-09","03:16:05",141.5058,36.2755,5,0
"3697","1948-06-13","06:34:03",141.2293,36.5263,4.5,-26
"3698","1948-06-14","19:54:03",137.9018,37.4148,4.9,-37
"3699","1948-06-15","20:44:05",135.2865,33.709,6.7,0
"3700","1948-06-15","20:56:57",135.5897,33.9918,4.9,-5.05
"3701","1948-06-15","21:24:41",135.4787,33.8737,4.7,-13
"3702","1948-06-15","22:11:58",135.6717,34.0307,4.5,-2
"3703","1948-06-15","22:45:04",135.4137,33.9827,4.5,-2.3
"3704","1948-06-16","01:57:24",135.4125,33.8597,4.7,-20
"3705","1948-06-16","02:51:18",135.5932,33.9665,5,-14
"3706","1948-06-17","00:47:22",137.1223,33.5565,4.8,0
"3707","1948-06-17","12:14:14",135.6972,33.9733,4.5,-36
"3708","1948-06-17","18:34:07",135.5095,33.9737,4.8,0
"3709","1948-06-20","09:05:45",135.5272,33.8988,4.5,-14
"3710","1948-06-23","14:14:46",135.7857,32.9458,4.5,-38
"3711","1948-06-28","16:12:50",136.2905,36.1718,7.1,0
"3712","1948-06-28","16:19:06",136.3693,36.1568,5.8,-1
"3713","1948-06-28","16:28:34",136.3497,36.1952,5.2,0
"3714","1948-06-28","16:29:19",136.3168,36.1677,5.5,-10
"3715","1948-06-28","16:32:11",136.2613,36.2343,5.2,0
"3716","1948-06-28","16:39:02",136.3078,36.006,5.5,-4
"3717","1948-06-28","16:59:15",136.355,36.1532,4.5,0
"3718","1948-06-28","17:11:31",136.3223,36.2092,4.6,-7
"3719","1948-06-28","17:18:17",136.1262,36.0552,4.5,-2
"3720","1948-06-28","17:24:05",136.2828,36.0452,5.1,-9
"3721","1948-06-28","17:34:37",136.1925,36.2427,4.5,-14
"3722","1948-06-28","17:39:10",136.0612,36.4475,5,0
"3723","1948-06-28","18:21:12",136.129,36.2808,4.9,-1
"3724","1948-06-28","21:43:35",136.2705,36.0373,4.9,-1.77
"3725","1948-06-28","22:38:14",136.2213,36.0533,4.7,0
"3726","1948-06-28","22:43:14",136.1992,36.0215,4.6,0
"3727","1948-06-28","23:43:45",135.9952,36.3138,4.6,-10
"3728","1948-06-30","00:11:21",136.1672,36.186,4.8,0
"3729","1948-07-02","15:51:40",140.979,36.4998,4.6,-42
"3730","1948-07-02","22:48:46",136.1092,36.4598,5,-0.96
"3731","1948-07-02","23:02:17",136.2592,36.2365,4.5,-2
"3732","1948-07-03","13:38:09",137.8745,34.928,4.6,-14
"3733","1948-07-03","17:50:11",141.1868,37.0777,4.7,-23
"3734","1948-07-04","16:47:03",136.1145,36.2802,5,-2
"3735","1948-07-05","15:09:17",136.1497,36.2432,4.6,-3.38
"3736","1948-07-07","00:27:06",132.3205,32.02,4.5,-13
"3737","1948-07-07","03:38:54",128.1333,30.2895,4.9,-12
"3738","1948-07-07","11:18:31",136.5827,33.2503,6.4,-15
"3739","1948-07-07","18:23:57",142.505,37.8277,5.1,-35
"3740","1948-07-08","15:20:15",136.2317,36.196,4.5,-3
"3741","1948-07-10","11:12:38",136.257,36.2,5,-6
"3742","1948-07-11","21:03:34",139.0288,35.499,4.8,-14.25
"3743","1948-07-20","23:43:10",140.4247,34.2363,5.2,-64
"3744","1948-07-29","21:11:31",140.8683,33.4182,4.7,0
"3745","1948-07-30","11:43:36",142.6398,41.141,5.4,-23
"3746","1948-07-31","09:34:18",140.7382,36.1868,4.7,-17
"3747","1948-07-31","21:29:16",136.7757,34.9558,5,-9.75
"3748","1948-08-04","18:21:24",136.1205,36.4475,4.5,-6
"3749","1948-08-07","19:36:16",135.9853,36.5083,4.6,-8
"3750","1948-08-08","16:32:51",142.6745,33.9538,4.9,-84
"3751","1948-08-09","05:07:22",141.4988,34.695,4.5,-40
"3752","1948-08-13","21:33:55",137.5812,34.7903,5,-26
"3753","1948-08-14","19:42:29",136.1908,36.1533,4.9,-2.48
"3754","1948-08-15","01:55:13",141.146,36.3422,5.8,-51
"3755","1948-08-17","08:22:32",132.0805,31.9213,4.7,0
"3756","1948-08-18","02:08:06",141.9538,34.8947,5.7,-30
"3757","1948-08-18","04:01:14",141.8643,34.9308,5.3,-40
"3758","1948-08-19","05:01:56",141.6572,37.544,5,-38
"3759","1948-08-22","13:08:30",142.287,41.7233,5,-52
"3760","1948-08-25","20:07:23",141.1312,36.4452,4.7,-33
"3761","1948-08-30","06:57:25",141.4735,42.0172,4.8,-96
"3762","1948-08-30","08:29:07",130.8585,29.7512,5.6,-78
"3763","1948-08-30","20:52:05",131.7513,31.612,4.7,-17
"3764","1948-09-05","00:44:36",141.058,35.9833,4.8,0
"3765","1948-09-10","00:12:54",134.5977,35.0448,5.1,-6
"3766","1948-09-16","17:08:34",128.4025,30.5247,5.6,0
"3767","1948-09-22","13:32:04",142.3423,35.9193,5.3,-30
"3768","1948-09-23","09:51:58",143.226,40.8788,6,-13
"3769","1948-10-02","06:13:13",142.1613,40.727,4.9,-59
"3770","1948-10-07","07:14:00",142.4132,40.1172,5.5,-18
"3771","1948-10-09","23:46:33",142.2315,40.1467,4.7,-1.26
"3772","1948-10-15","00:58:30",131.4803,33.0843,5,-99
"3773","1948-10-18","13:25:21",136.9918,34.744,4.5,0
